ball_x_Home,ball_y_Home,Time,IdPeriod
7.219780310589267,-5.688813113263107,6350,9
7.051971256146385,-5.6956872401311625,6360,9
6.966877662153481,-5.692812694144224,6370,9
6.88674678374347,-5.698527565332542,6380,9
6.873925478010798,-5.703105923847676,6390,9
6.854436268681171,-5.699793309295291,6400,9
6.878992154106466,-5.695047460227237,6410,9
6.997068619679131,-5.693539832699482,6420,9
7.081283703163235,-5.689641638866263,6430,9
7.301979208038094,-5.672219007987575,6440,9
7.601720043305719,-5.662632511898925,6450,9
7.85601835426286,-5.648495076433881,6460,9
8.189828198138892,-5.634418430687282,6470,9
8.45818827284515,-5.626958937089855,6480,9
8.75803277411985,-5.616565170544358,6490,9
9.168457392830785,-5.603794866089961,6500,9
9.516172912433923,-5.589387490266782,6510,9
9.952703989090711,-5.578502304738603,6520,9
10.355374272670344,-5.5619679264242015,6530,9
10.78260044167527,-5.554810893558762,6540,9
11.209464957678252,-5.543501455310238,6550,9
11.656232169016342,-5.533477740861994,6560,9
12.083510171024805,-5.51845864192802,6570,9
12.545890602149678,-5.507620217721722,6580,9
12.966861470046027,-5.49437826157071,6590,9
13.322279786282634,-5.490015217687695,6600,9
13.660483066219767,-5.472566230427582,6610,9
14.018848501015393,-5.464419983052885,6620,9
14.339371425644034,-5.451635650201923,6630,9
14.680884066153535,-5.4297575155537725,6640,9
14.950639508875444,-5.418817704299577,6650,9
15.220137848119588,-5.3985473089183,6660,9
15.403042675830998,-5.389358284065643,6670,9
15.629787327823093,-5.379091410743616,6680,9
15.831302854355332,-5.360201749666624,6690,9
15.954703688512835,-5.354627374995414,6700,9
16.134094474189048,-5.3432569344769805,6710,9
16.265869577980375,-5.323949397223538,6720,9
16.351583989992907,-5.312053104385401,6730,9
16.45606430533117,-5.305645315427383,6740,9
16.516188527893302,-5.2961319370420386,6750,9
16.604486343922993,-5.291325298255537,6760,9
16.6080027420038,-5.291938509226576,6770,9
16.673450744139366,-5.281967932644107,6780,9
16.68839249092579,-5.278575186190134,6790,9
16.655926476852887,-5.272846074053789,6800,9
16.59890428284898,-5.272630759421671,6810,9
16.570986320330675,-5.2713713920028145,6820,9
16.533092271665858,-5.265514536437146,6830,9
16.481809993792186,-5.26458589909487,6840,9
16.4390035900195,-5.259671496716578,6850,9
16.403489147426118,-5.262741377498105,6860,9
16.408089326489957,-5.249694756141681,6870,9
16.357787752603652,-5.240512107832916,6880,9
16.385238629078724,-5.233672201750419,6890,9
16.376296257945913,-5.2256273414236185,6900,9
16.357064152094058,-5.216209186093742,6910,9
16.40390145540879,-5.209403288245341,6920,9
16.393200590729872,-5.202132752898607,6930,9
16.426855229815693,-5.186089793566889,6940,9
16.4651630589917,-5.181774573763071,6950,9
16.490960285950543,-5.170787788635531,6960,9
16.570316025353126,-5.15937696333911,6970,9
16.658148227868097,-5.157875712355247,6980,9
16.801453524394923,-5.156152770195374,6990,9
16.838573023063717,-5.147959761498795,7000,9
17.01160366360147,-5.142028087818115,7010,9
17.1163401989004,-5.138474439906579,7020,9
17.18060222657437,-5.138386868703782,7030,9
17.251839327292384,-5.129001658850686,7040,9
17.365315319295508,-5.1262080949711875,7050,9
17.40465686348522,-5.122377067400307,7060,9
17.48354757838448,-5.119469363385125,7070,9
17.57737856754167,-5.117913486675247,7080,9
17.623801501333812,-5.120054730114497,7090,9
17.56848596787248,-5.12868495717067,7100,9
17.592111215279736,-5.12679346170056,7110,9
17.547807250012834,-5.120735107347875,7120,9
17.492904024534177,-5.120875816416445,7130,9
17.397161398865894,-5.120654125240434,7140,9
17.31434227240884,-5.113127465380668,7150,9
17.18044525503525,-5.1210518090278905,7160,9
17.064283371030704,-5.11281820300186,7170,9
16.9802226085344,-5.105365085948325,7180,9
16.821254320757166,-5.105681787628341,7190,9
16.679034572247588,-5.103507811263773,7200,9
16.56850658232059,-5.091584736941285,7210,9
16.411500586035185,-5.088306130622997,7220,9
16.28453240431044,-5.084226630391756,7230,9
16.09418453399465,-5.083668045146734,7240,9
15.963544749684187,-5.079501186264158,7250,9
15.783327875514114,-5.080126937771519,7260,9
15.64085072902106,-5.073536567106699,7270,9
15.502870095584779,-5.069524020586334,7280,9
15.286000219777739,-5.0725471400459785,7290,9
15.111884325728443,-5.071738806831815,7300,9
14.98739676553089,-5.06672322995709,7310,9
14.771353861734815,-5.065000075245754,7320,9
14.581417710390294,-5.069356104930486,7330,9
14.359947361013711,-5.061142478741986,7340,9
14.098410688915017,-5.063667377572128,7350,9
13.823588570097437,-5.062489204812176,7360,9
13.498102046368798,-5.063364491737214,7370,9
13.194949657050241,-5.0650141036423175,7380,9
12.825831524572163,-5.070843114966321,7390,9
12.48892024114931,-5.0769293135606715,7400,9
12.098502867297663,-5.083385564252277,7410,9
11.712375558005744,-5.08827956169011,7420,9
11.266383485675084,-5.091719282017426,7430,9
10.882376028425517,-5.101245200939094,7440,9
10.455615178429609,-5.107264233271106,7450,9
10.029319647442719,-5.119246609451798,7460,9
9.590151272225322,-5.125198475521472,7470,9
9.145606400913849,-5.1277361274394,7480,9
8.674541291145339,-5.137524122315067,7490,9
8.211592169510075,-5.14692208525595,7500,9
7.752210395442054,-5.16079723221553,7510,9
7.318677386830714,-5.16899024091211,7520,9
6.86534417086853,-5.175103220990811,7530,9
6.473375046473517,-5.18631892404411,7540,9
6.054006878606965,-5.199796387216233,7550,9
5.6893867317141655,-5.21754826031126,7560,9
5.2699670253497795,-5.233961059188769,7570,9
4.9034325913945604,-5.247742470953124,7580,9
4.447515382403814,-5.276252848904324,7590,9
4.108122593936664,-5.293143038367952,7600,9
3.73931339793989,-5.316288404839093,7610,9
3.4282511744794215,-5.333050850873399,7620,9
3.0883424120225254,-5.3481243629819275,7630,9
2.740160689893261,-5.3659168334064065,7640,9
2.526754348393539,-5.3709730076105835,7650,9
2.2136768813160375,-5.382579167701593,7660,9
1.9853813033965384,-5.384139933095121,7670,9
1.7939980982856807,-5.387062728264183,7680,9
1.6108862330658291,-5.381265387108183,7690,9
1.4910527464755665,-5.369040914811022,7700,9
1.3988754068346099,-5.357002850146998,7710,9
1.3230354765014343,-5.344010854516589,7720,9
1.229567966281548,-5.334781444885944,7730,9
1.2174698192999172,-5.318105082194194,7740,9
1.251692913291563,-5.29989579835058,7750,9
1.2652901531970588,-5.283199243269833,7760,9
1.2742847696413873,-5.266255703388969,7770,9
1.3309453106433455,-5.249559360859687,7780,9
1.38259065514633,-5.229464745538392,7790,9
1.3410265058748725,-5.215508616471371,7800,9
1.3510041529016077,-5.201330583676875,7810,9
1.385848653924285,-5.188411918301235,7820,9
1.4086985561701226,-5.180266946235317,7830,9
1.4104557244405715,-5.155964024496143,7840,9
1.4192449526083875,-5.147232410392073,7850,9
1.3594300199344067,-5.1322602853314425,7860,9
1.3226738824006286,-5.118702052603342,7870,9
1.2868990378656162,-5.102147056797019,7880,9
1.205217174627064,-5.090252039267661,7890,9
1.1120076808526216,-5.074525994167421,7900,9
1.058345384599533,-5.058686021482961,7910,9
0.9922250848476488,-5.0399636384074284,7920,9
0.8519184571579042,-5.027260287663907,7930,9
0.6679798346806461,-5.015223498308662,7940,9
0.4951036832345478,-4.999153970044056,7950,9
0.3820424760070539,-4.988086415360539,7960,9
0.19794762438065094,-4.984868386209233,7970,9
-0.0047561443070835985,-4.978446356303187,7980,9
-0.16077878605380636,-4.966092865267925,7990,9
-0.34099595472957955,-4.964544852962182,8000,9
-0.5051337894441559,-4.947431271910838,8010,9
-0.6393404206621676,-4.941473029297272,8020,9
-0.8572967574541259,-4.932432577917321,8030,9
-1.0427853720401052,-4.92654128901463,8040,9
-1.2027892596675345,-4.926649052606421,8050,9
-1.4616374481146293,-4.928050191851164,8060,9
-1.677111661400316,-4.929887274146721,8070,9
-1.8930510169915997,-4.928702724842875,8080,9
-2.1226894820106708,-4.930412913914962,8090,9
-2.3943081445062875,-4.941419891431497,8100,9
-2.6561544598999713,-4.947774542523741,8110,9
-2.8302191099571328,-4.966517330539733,8120,9
-3.119361568530108,-4.983488714662262,8130,9
-3.318551089028655,-4.999261733635847,8140,9
-3.5388331078980295,-5.021241255331895,8150,9
-3.6784676853562424,-5.037802202579184,8160,9
-3.8878927515246877,-5.070715158985535,8170,9
-4.024114596909163,-5.104200729033472,8180,9
-4.2896842300898195,-5.141516263894975,8190,9
-4.4626621541069325,-5.177305041597045,8200,9
-4.564195645391883,-5.195326855050206,8210,9
-4.627835677023416,-5.22247010199076,8220,9
-4.685942535527458,-5.2520717191535065,8230,9
-4.77000300351806,-5.288834620210953,8240,9
-4.770417078534946,-5.326661766444134,8250,9
-4.762507244393035,-5.3739210964037545,8260,9
-4.882393447503939,-5.418279311443549,8270,9
-4.954664852247066,-5.460346646814073,8280,9
-5.05521705053325,-5.512479994373996,8290,9
-5.132298027894277,-5.559611368352833,8300,9
-5.1783593086844775,-5.604077346984418,8310,9
-5.315822495602505,-5.655456561953269,8320,9
-5.42981563961818,-5.698434042688779,8330,9
-5.589610604900675,-5.758167380363239,8340,9
-5.751268024242051,-5.796459376646213,8350,9
-5.882372833055831,-5.843483412136186,8360,9
-6.096709665320739,-5.891610377168172,8370,9
-6.278633200033382,-5.930683074975107,8380,9
-6.432380785232846,-5.96746765628179,8390,9
-6.571393661154326,-5.995223051436066,8400,9
-6.677217216999007,-6.018670878639196,8410,9
-6.82522694760815,-6.035818467924636,8420,9
-6.916059279708481,-6.05141655704409,8430,9
-7.0418388364203155,-6.078606777857988,8440,9
-7.289004513782887,-6.091344349387068,8450,9
-7.500600970491519,-6.105050943036413,8460,9
-7.6883642587673435,-6.11559285795169,8470,9
-7.948195742851977,-6.125502644815711,8480,9
-8.214332299508811,-6.119443227705711,8490,9
-8.418175304603245,-6.122896551326666,8500,9
-8.703129597589351,-6.124021586220844,8510,9
-8.83283903838748,-6.1268493708859015,8520,9
-9.002249909343053,-6.131386069314267,8530,9
-9.158944907607237,-6.136690716178806,8540,9
-9.360874509156359,-6.141740513839091,8550,9
-9.609280055523973,-6.146742274868715,8560,9
-9.851327223787338,-6.153594934038998,8570,9
-10.120151439479807,-6.159317882182914,8580,9
-10.35589324066527,-6.15727164924767,8590,9
-10.650307351302443,-6.1654240606147965,8600,9
-10.840967397662258,-6.174511698419556,8610,9
-11.019996235830824,-6.1800454757613155,8620,9
-11.148101209564944,-6.181755877384866,8630,9
-11.221199291813333,-6.18286688388248,8640,9
-11.307016780821533,-6.192795587826718,8650,9
-11.32971404076207,-6.199830828703802,8660,9
-11.34186122294307,-6.1996155140716835,8670,9
-11.337311109848553,-6.209868358997147,8680,9
-11.276051567805562,-6.217488966603603,8690,9
-11.287321122994866,-6.227035077914264,8700,9
-11.31637646653395,-6.231855319994404,8710,9
-11.34589536204784,-6.240910012322383,8720,9
-11.426748368438934,-6.249251381940205,8730,9
-11.509413173908184,-6.263247045579361,8740,9
-11.640723547701898,-6.2739447607170895,8750,9
-11.737656270911602,-6.285597682129979,8760,9
-11.833191564565741,-6.298011962883687,8770,9
-11.921905517152233,-6.314061298759299,8780,9
-11.93570988291788,-6.317090582211373,8790,9
-12.032021199096555,-6.329631543637087,8800,9
-12.067329193192899,-6.335488399202756,8810,9
-12.059264743557485,-6.346435862309622,8820,9
-12.048563878878568,-6.357503416993142,8830,9
-12.076221792862086,-6.361501722565479,8840,9
-12.176254188584398,-6.369034758969139,8850,9
-12.258196277061158,-6.383629817734233,8860,9
-12.316664788567143,-6.393801468000793,8870,9
-12.330985422828244,-6.4008645531195425,8880,9
-12.372963382061457,-6.4089361949306936,8890,9
-12.437225115229722,-6.425442516451965,8900,9
-12.41778597186942,-6.438927206373835,8910,9
-12.490574823130803,-6.445026370607435,8920,9
-12.503344001354238,-6.452108372806401,8930,9
-12.569311217042268,-6.460934784863013,8940,9
-12.573548270575653,-6.469254686783061,8950,9
-12.615011139336225,-6.472291409536344,8960,9
-12.63041643809746,-6.476417671089468,8970,9
-12.685370613062549,-6.4888181359980734,8980,9
-12.691935734169537,-6.510563425981788,8990,9
-12.770464796066857,-6.530206794546925,9000,9
-12.729157131811194,-6.541206970416641,9010,9
-12.81952473391391,-6.558481452925549,9020,9
-12.846613957387039,-6.568606554421691,9030,9
-12.836843141714754,-6.57817307067281,9040,9
-12.766329347000632,-6.585746491854458,9050,9
-12.757074799823796,-6.587369534826676,9060,9
-12.67947608143881,-6.580986826941302,9070,9
-12.62793463854746,-6.582831348538068,9080,9
-12.494555951209229,-6.570909762075822,9090,9
-12.323953215678024,-6.562365830913667,9100,9
-12.204274050075563,-6.549837410024276,9110,9
-12.092971804658243,-6.540345711888167,9120,9
-11.861368692101728,-6.521468803898962,9130,9
-11.681357382911589,-6.503993460257425,9140,9
-11.477514377817155,-6.487909691044792,9150,9
-11.264266038626507,-6.473368195248399,9160,9
-11.028524237441044,-6.451220332793577,9170,9
-10.748223134545125,-6.434854295237949,9180,9
-10.422478623821611,-6.41707479045272,9190,9
-10.101902393660925,-6.394623829611519,9200,9
-9.794926731320167,-6.380082333815126,9210,9
-9.461942975937992,-6.371324150778169,9220,9
-9.105231779669998,-6.350360625075729,9230,9
-8.825343573768155,-6.34064596045483,9240,9
-8.541317562754474,-6.326192035861233,9250,9
-8.146454919838188,-6.3071807953473495,9260,9
-7.859792493781002,-6.291724690605245,9270,9
-7.5506946233522765,-6.280939191713259,9280,9
-7.286107755698895,-6.265225899700805,9290,9
-6.9822323548821466,-6.254401503891071,9300,9
-6.700739387410595,-6.23681669624604,9310,9
-6.4357914557666716,-6.227183438835507,9320,9
-6.174306616671513,-6.210272844431423,9330,9
-5.9294174683847105,-6.201898316785358,9340,9
-5.6619361986929535,-6.18195716362042,9350,9
-5.413581601811771,-6.174505321875664,9360,9
-5.2101529662399235,-6.159242851516441,9370,9
-4.9271630262855615,-6.145866987943678,9380,9
-4.649600531911706,-6.134112466931426,9390,9
-4.407967733170928,-6.129635070361266,9400,9
-4.10858737288244,-6.121031837340906,9410,9
-3.855530403458853,-6.1161858765337325,9420,9
-3.5904785113021553,-6.1025932104686085,9430,9
-3.2672146221058336,-6.095525236666208,9440,9
-3.0456403122164764,-6.083340086389719,9450,9
-2.8398859651166424,-6.079636589696698,9460,9
-2.6482955752444903,-6.074580628043985,9470,9
-2.4624963454947064,-6.062510893211959,9480,9
-2.2705952521070394,-6.055205924528203,9490,9
-2.0562584198421305,-6.03979658110798,9500,9
-1.8781109194371035,-6.0271197992973455,9510,9
-1.6713206190802297,-6.013459966969884,9520,9
-1.4537277317749984,-5.9988919022406035,9530,9
-1.2547452487848945,-5.988740231811574,9540,9
-1.019366720382738,-5.96818735553584,9550,9
-0.8319647317020165,-5.956379696657815,9560,9
-0.6514894876796591,-5.936015566081313,9570,9
-0.39491629687868235,-5.916397066037358,9580,9
-0.2196616081812407,-5.900934797302823,9590,9
0.0671534601812459,-5.878994385075985,9600,9
0.2019288408107872,-5.862567770353374,9610,9
0.4331717434432958,-5.847495533553626,9620,9
0.6529870414565111,-5.827022364076552,9630,9
0.8843335011289823,-5.81286579897983,9640,9
1.0868318609248053,-5.790494757488754,9650,9
1.2422840156763573,-5.772196839685029,9660,9
1.4451439901883854,-5.748472908131334,9670,9
1.5948595272735635,-5.740395102327755,9680,9
1.7501062642980332,-5.719255584013869,9690,9
1.8954280708164093,-5.699389036412479,9700,9
1.9826411339942527,-5.685609112508366,9710,9
2.1782636308818306,-5.6677012266394255,9720,9
2.3890334100851995,-5.650306652553866,9730,9
2.623790590357465,-5.631901183709812,9740,9
2.8179649732581797,-5.613333325547951,9750,9
2.944365347989642,-5.599027336772671,9760,9
3.1538431306787293,-5.58353722379647,9770,9
3.236455219627336,-5.573567709971316,9780,9
3.412587741470462,-5.5607568081874685,9790,9
3.506934704617393,-5.545615917265138,9800,9
3.5873246007922344,-5.535881060255244,9810,9
3.7041090698506185,-5.5209833282066985,9820,9
3.775915008331875,-5.50364848108227,9830,9
3.9417607405129713,-5.48662225868226,9840,9
4.012069559258566,-5.480361555336706,9850,9
4.118874408102012,-5.459485388285599,9860,9
4.226818699506149,-5.4480679738938225,9870,9
4.38625407332661,-5.424680936409138,9880,9
4.527852709310864,-5.404141663427042,9890,9
4.69860829330136,-5.385392923970085,9900,9
4.840982657304447,-5.371471015688623,9910,9
4.996798261542726,-5.343923283313793,9920,9
5.099831081356103,-5.33058036521781,9930,9
5.230935890169883,-5.3129347678543315,9940,9
5.3814780753097535,-5.290114180018804,9950,9
5.560866799446052,-5.275465133182083,9960,9
5.648597691999566,-5.260196073727505,9970,9
5.840652222857928,-5.230488393384673,9980,9
5.93308784399946,-5.224510170933575,9990,9
6.071997937430974,-5.208513972923739,10000,9
6.214785787439542,-5.194545090768931,10010,9
6.294605962334038,-5.19243190412281,10020,9
6.428915287690305,-5.18370029001874,10030,9
6.48283574764169,-5.171050289692457,10040,9
6.614302209457415,-5.16222494039316,10050,9
6.708959876119862,-5.157377916828671,10060,9
6.820108684066486,-5.144256477357236,10070,9
