ball_x_Home,ball_y_Home,Time,IdPeriod
-27.760806790343786,-6.784989045090671,6070,9
-27.565856679424236,-6.790636962568115,6080,9
-27.39613510495315,-6.795114146586813,6090,9
-27.210699589745225,-6.7981572458839885,6100,9
-27.05503860100045,-6.80358963617785,6110,9
-26.908371816392016,-6.8096962397126575,6120,9
-26.792569229343805,-6.8133514872235565,6130,9
-26.66870454870579,-6.816447511835043,6140,9
-26.538890852889185,-6.8190865508008685,6150,9
-26.45255650637413,-6.822970928788987,6160,9
-26.34280306644316,-6.824971250608202,6170,9
-26.28779823649734,-6.827238962167996,6180,9
-26.224261576367176,-6.829481380103681,6190,9
-26.1968106998921,-6.833567256878816,6200,9
-26.1763387250352,-6.833721781792489,6210,9
-26.179853061576097,-6.83573485669949,6220,9
-26.18590220869334,-6.836011173601518,6230,9
-26.207253872081846,-6.838966701695898,6240,9
-26.235843013094808,-6.839161611387559,6250,9
-26.299531343661453,-6.838010220111956,6260,9
-26.35557460071221,-6.83723589513189,6270,9
-26.423760916864136,-6.836846075748568,6280,9
-26.506064069331437,-6.836409069940438,6290,9
-26.584386093720315,-6.835257041010446,6300,9
-26.65169537189195,-6.834267826501188,6310,9
-26.76139580079658,-6.831675548857243,6320,9
-26.856208966469637,-6.828888574073101,6330,9
-26.966169738414756,-6.825946861823824,6340,9
-27.071065601298418,-6.823886813043477,6350,9
-27.168461581977226,-6.821328968736554,6360,9
-27.301786374772007,-6.818757096033067,6370,9
-27.422761365462875,-6.814367483217165,6380,9
-27.575216659642358,-6.808382459119248,6390,9
-27.707664414456847,-6.805609087628745,6400,9
-27.86115224562723,-6.802230369571338,6410,9
-28.017795410887878,-6.7964876541413535,6420,9
-28.200750010062908,-6.791794517836147,6430,9
-28.33764627350476,-6.787190653145442,6440,9
-28.5299596748751,-6.783158551890471,6450,9
-28.68014020701302,-6.778634181446964,6460,9
-28.88362155910551,-6.772649369900511,6470,9
-29.06631817128567,-6.766058786684228,6480,9
-29.25227496158598,-6.76187046010388,6490,9
-29.44722595602263,-6.758114250648011,6500,9
-29.634266527305968,-6.752001270569309,6510,9
-29.8381086488833,-6.74498005808879,6520,9
-30.02876869524311,-6.740045463321505,6530,9
-30.20862332739983,-6.733448716112792,6540,9
-30.40662245585126,-6.726823912110951,6550,9
-30.573295012790467,-6.720528775428374,6560,9
-30.745551397837897,-6.714868317414608,6570,9
-30.931246078063502,-6.709192768246963,6580,9
-31.082563107705102,-6.7048635200465805,6590,9
-31.250319445627344,-6.697970050995384,6600,9
-31.41823481662861,-6.690221912511068,6610,9
-31.552853372971885,-6.684438599751632,6620,9
-31.728676222069456,-6.679820706664362,6630,9
-31.865671439427143,-6.674812569090845,6640,9
-32.02774381730251,-6.669473913992211,6650,9
-32.156316171585566,-6.663542240311531,6660,9
-32.33007159065572,-6.658843152565359,6670,9
-32.43444735646981,-6.655484626896945,6680,9
-32.60416804742379,-6.651081198235942,6690,9
-32.74302748587457,-6.646759389336768,6700,9
-32.90576839169328,-6.643797484698497,6710,9
-33.043697192126025,-6.640256377323282,6720,9
-33.21228403612765,-6.636028728722262,6730,9
-33.358794732714074,-6.631255035412541,6740,9
-33.48090268684018,-6.627862076407105,6750,9
-33.637285214554645,-6.6244493501156025,6760,9
-33.771853704928596,-6.620719497041157,6770,9
-33.908645713351966,-6.617966530491111,6780,9
-34.04047530069815,-6.612304797168566,6790,9
-34.169872270946556,-6.6101104158635415,6800,9
-34.26535690961996,-6.606178001244763,6810,9
-34.38617492877171,-6.602382257216758,6820,9
-34.49499478562763,-6.597279321690698,6830,9
-34.58753436728193,-6.594592033542749,6840,9
-34.65887837356975,-6.5915021729236924,6850,9
-34.72577239870169,-6.588614873848967,6860,9
-34.788637585831495,-6.5850663271725445,6870,9
-34.84731195682312,-6.580818061079603,6880,9
-34.89864724572313,-6.5790283777603165,6890,9
-34.92584190223755,-6.576551303009372,6900,9
-34.97639969608452,-6.573979642857347,6910,9
-35.0061801126617,-6.570808587579387,6920,9
-35.01517431679805,-6.567771652274642,6930,9
-35.04324660030415,-6.565954974919542,6940,9
-35.047278383363306,-6.564669038567799,6950,9
-35.05922058957578,-6.563732749372852,6960,9
-35.04908664837304,-6.563315935953716,6970,9
-35.035698419164184,-6.561335593972031,6980,9
-35.040039433210346,-6.559444311053384,6990,9
-35.01165791871723,-6.559458339449948,7000,9
-34.982657942250114,-6.559263217206825,7010,9
-34.957374627741096,-6.558475288933121,7020,9
-34.93189104935478,-6.558495481322114,7030,9
-34.89776961873144,-6.5583131121667755,7040,9
-34.87192085327476,-6.557613817853183,7050,9
-34.815570132271205,-6.558871697411798,7060,9
-34.70312785528179,-6.561949017494532,7070,9
-34.6532916004045,-6.56190225617265,7080,9
-34.579573878159295,-6.562265719174549,7090,9
-34.534493890367855,-6.563497242351739,7100,9
-34.45813445197651,-6.565173210638267,7110,9
-34.37655931760433,-6.56700519169871,7120,9
-34.273476431821635,-6.569031019693498,7130,9
-34.16609670784806,-6.57236276387756,7140,9
-34.03075366747809,-6.576127050289028,7150,9
-33.90295880824807,-6.5792090465039506,7160,9
-33.76182578577854,-6.585356459919673,7170,9
-33.59298272181625,-6.591530017165359,7180,9
-33.41586993774432,-6.596430391147085,7190,9
-33.189795580729765,-6.603189102570679,7200,9
-32.950489082528385,-6.612048885206996,7210,9
-32.74949188603151,-6.618310013655477,7220,9
-32.54895411842961,-6.626328092497927,7230,9
-32.30013803111353,-6.635630832383341,7240,9
-32.06228050096555,-6.644443641146315,7250,9
-31.787041362074067,-6.653707271562519,7260,9
-31.510203057221215,-6.664746982004371,7270,9
-31.227365671220436,-6.675357338490765,7280,9
-30.962472517637067,-6.6853202632205635,7290,9
-30.677567701608886,-6.698831734626783,7300,9
-30.391266928553648,-6.7097857868290065,7310,9
-30.137641563125374,-6.719789096336792,7320,9
-29.857133717226713,-6.730688097710074,7330,9
-29.597353182628506,-6.741305043291824,7340,9
-29.339539946119064,-6.751948132703536,7350,9
-29.12613227934369,-6.762524055852906,7360,9
-28.899286317390132,-6.772534167007512,7370,9
-28.676573448457187,-6.780633440508865,7380,9
-28.46761163975785,-6.788200697698084,7390,9
-28.269561267314288,-6.795981781659179,7400,9
-28.104958496448106,-6.80525200117074,7410,9
-27.940664367557524,-6.809978720607115,7420,9
-27.778799910707708,-6.815970121248925,7430,9
-27.62784335604525,-6.821268179018108,7440,9
-27.49099980912404,-6.828989961120999,7450,9
-27.361550416860698,-6.832652435381642,7460,9
-27.24631593131147,-6.836502592584202,7470,9
-27.131342083308432,-6.841591712265159,7480,9
-27.014043407294512,-6.845516900134192,7490,9
-26.91043924641943,-6.849037390017485,7500,9
-26.811181989704544,-6.853858057200551,7510,9
-26.688140452503372,-6.857830006391465,7520,9
-26.620572009314053,-6.861303522401413,7530,9
-26.49298330407538,-6.864097086280911,7540,9
-26.41430316075298,-6.867187159451432,7550,9
-26.316956068020687,-6.870520391495737,7560,9
-26.23853214465895,-6.872848892773977,7570,9
-26.15498971219801,-6.874646653048861,7580,9
-26.096001398128152,-6.877143707637337,7590,9
-26.021400158777208,-6.8792849510765866,7600,9
-25.94990300952441,-6.880873560711782,7610,9
-25.866360577063464,-6.882362058607859,7620,9
-25.818800851261944,-6.884946684399131,7630,9
-25.757487709181202,-6.885923358372066,7640,9
-25.68474774586634,-6.887504316154591,7650,9
-25.609790154616086,-6.8891600920521245,7660,9
-25.537103202327565,-6.892109668705537,7670,9
-25.482407603368753,-6.893375412668287,7680,9
-25.44425291715774,-6.895388487575288,7690,9
-25.35083718104025,-6.89853148606012,7700,9
-25.284614628908667,-6.899177642507938,7710,9
-25.20205113340087,-6.900207666898112,7720,9
-25.131589466195983,-6.902482817759113,7730,9
-25.049753399771912,-6.907990026167985,7740,9
-24.979702862526892,-6.909713393430785,7750,9
-24.9185970524603,-6.911336223851539,7760,9
-24.811118669076585,-6.914426084470596,7770,9
-24.752336803503766,-6.917826482777238,7780,9
-24.671070016601487,-6.919846146779597,7790,9
-24.5982808708344,-6.922389962689955,7800,9
-24.5099812877705,-6.926369351182077,7810,9
-24.42561011626438,-6.929217540787593,7820,9
-24.32588665702337,-6.9329053086723444,7830,9
-24.245857677586223,-6.936783310116569,7840,9
-24.17425921837196,-6.939752866607513,7850,9
-24.113877892332066,-6.942977272302711,7860,9
-24.047808483165472,-6.945784652027312,7870,9
-23.977655457936187,-6.947258058769507,7880,9
-23.92988840012052,-6.951789868514221,7890,9
-23.84851500215415,-6.95444144801637,7900,9
-23.83341863987422,-6.955430875077092,7910,9
-23.772313124313325,-6.956751032214394,7920,9
-23.764403584677115,-6.958878034705617,7930,9
-23.70174661307856,-6.961604432322777,7940,9
-23.69543830094364,-6.964338481792606,7950,9
-23.665142499388107,-6.965718153339577,7960,9
-23.634592539411827,-6.967057227557095,7970,9
-23.631233112870138,-6.968330410821053,7980,9
-23.61846040057828,-6.969474787898373,7990,9
-23.61763578461293,-6.969145333130571,8000,9
-23.58341216051102,-6.972739578371559,8010,9
-23.601454168821462,-6.9737491978212764,8020,9
-23.580154043930783,-6.976610990720428,8030,9
-23.57312213128627,-6.978838317502234,8040,9
-23.58341216051102,-6.97821235344341,8050,9
-23.570538432763406,-6.980696867495563,8060,9
-23.56050756855634,-6.982447653897102,8070,9
-23.56288835265058,-6.984493674280885,8080,9
-23.591630931134237,-6.984540435602766,8090,9
-23.598504694216825,-6.985698415973724,8100,9
-23.614584705541137,-6.986189834956407,8110,9
-23.645708068119035,-6.986627053316,8120,9
-23.701231228100216,-6.986283782703096,8130,9
-23.75732278408608,-6.985052684628832,8140,9
-23.80446872937642,-6.9835648243871455,8150,9
-23.85275235019324,-6.9822788880354025,8160,9
-23.930041543085515,-6.98104651465236,8170,9
-24.016839441575375,-6.978717800822657,8180,9
-24.080584022731088,-6.97537202824203,8190,9
-24.17162280332846,-6.972765934752984,8200,9
-24.22435463826693,-6.970659124650755,8210,9
-24.315132781318113,-6.969683513435135,8220,9
-24.38327020952352,-6.9660943694292605,8230,9
-24.46888095552898,-6.961799554565901,8240,9
-24.53950047779009,-6.959591144864311,8250,9
-24.615079476071372,-6.958002747780579,8260,9
-24.691179749445038,-6.954650386104596,8270,9
-24.733673977173698,-6.9515541489416455,8280,9
-24.79778197836557,-6.949622056142084,8290,9
-24.835001608973013,-6.947723121370765,8300,9
-24.907482407270198,-6.944128876129777,8310,9
-24.94129166184952,-6.94385255922775,8320,9
-24.990712663687116,-6.943373468229926,8330,9
-25.030314845423014,-6.941657115165409,8340,9
-25.09576284755858,-6.938869927829804,8350,9
-25.119285017970167,-6.937039434629602,8360,9
-25.17336097693216,-6.934831024928013,8370,9
-25.197866207376727,-6.9338617902562865,8380,9
-25.265795714556585,-6.930664166045438,8390,9
-25.313252363362437,-6.9280251270796125,8400,9
-25.355591681091894,-6.92760852621194,8410,9
-25.4199055417694,-6.9242954865566295,8420,9
-25.470257181625033,-6.923387254154812,8430,9
-25.49569275558193,-6.919906936498043,8440,9
-25.56165614269584,-6.918405472962719,8450,9
-25.587454842183195,-6.916600485938089,8460,9
-25.65331633032424,-6.913995455206359,8470,9
-25.699999312651173,-6.911827855385684,8480,9
-25.746060887947078,-6.909243229594411,8490,9
-25.785610058656633,-6.908636182615804,8500,9
-25.80401666502604,-6.905909997550107,8510,9
-25.838857867584853,-6.905068931410628,8520,9
-25.878561948293616,-6.900975402782822,8530,9
-25.916455996958433,-6.9004839838001395,8540,9
-25.926536043617723,-6.898451779261458,8550,9
-25.97435581795403,-6.895543012488961,8560,9
-26.01054467860479,-6.893536101574388,8570,9
-26.036188173587238,-6.88934288631039,8580,9
-26.072788458703567,-6.886037285956287,8590,9
-26.128725399195933,-6.8831363835879245,8600,9
-26.181973502629855,-6.878894494038876,8610,9
-26.250317968343705,-6.8738383198346975,8620,9
-26.33546103929453,-6.869624487078778,8630,9
-26.41507476569199,-6.86525506665187,8640,9
-26.53506669634988,-6.860078800871043,8650,9
-26.619799520857942,-6.853723512124409,8660,9
-26.724638544141136,-6.847240692499917,8670,9
-26.85248641439749,-6.840872225562572,8680,9
-26.983951698190406,-6.832476442770196,8690,9
-27.153571373688635,-6.824681117861074,8700,9
-27.318332588622443,-6.815390918511983,8710,9
-27.479368306427087,-6.806982595183285,8720,9
-27.6589137075968,-6.798358744671005,8730,9
-27.860376223102694,-6.787581110183153,8740,9
-28.06768467679151,-6.780223216185086,8750,9
-28.260977604126403,-6.76954548088489,8760,9
-28.490515348195423,-6.760289502321357,8770,9
-28.70087193589901,-6.749450015357743,8780,9
-28.97734799873852,-6.735858412049935,8790,9
-29.25630379958811,-6.723088107595538,8800,9
-29.52218354727288,-6.71098393942649,8810,9
-29.82042947159761,-6.699249610803235,8820,9
-30.116702207719538,-6.68717243667,8830,9
-30.392818973602715,-6.675613250452336,8840,9
-30.704550314017922,-6.661603770968077,8850,9
-31.01820183160959,-6.649229874992358,8860,9
-31.332106624104895,-6.636453406545531,8870,9
-31.634537474453776,-6.625775671245335,8880,9
-31.992691748661127,-6.610675590203919,8890,9
-32.3407209168368,-6.598732323492436,8900,9
-32.685696060883664,-6.5851005479581035,8910,9
-33.013354269658194,-6.571367172824409,8920,9
-33.314127052905306,-6.558589429068804,8930,9
-33.62798177943129,-6.546552639713559,8940,9
-33.93857927289415,-6.536932560493738,8950,9
-34.2095745846211,-6.526490969869044,8960,9
-34.46015476109162,-6.516938482014489,8970,9
-34.69299685913607,-6.506072213566526,8980,9
-34.96192474083561,-6.496782014217433,8990,9
-35.20914166219032,-6.487081165441636,9000,9
-35.47770730187651,-6.478006493276125,9010,9
-35.719187252157994,-6.468291828655228,9020,9
-35.95771920036336,-6.458658358693231,9030,9
-36.220079604910296,-6.450048324026054,9040,9
-36.4735547724306,-6.440091988391613,9050,9
-36.738657025062324,-6.431380566676537,9060,9
-36.98328818635425,-6.42162551727765,9070,9
-37.227972358672524,-6.413224420698698,9080,9
-37.459730675733944,-6.4038532392421645,9090,9
-37.720541980288836,-6.394172795406825,9100,9
-37.96238417258367,-6.385325978409756,9110,9
-38.19393633565376,-6.377341907801402,9120,9
-38.42533241070183,-6.368173075337739,9130,9
-38.66944524195839,-6.3594151048522445,9140,9
-38.90255239513457,-6.350736841165413,9150,9
-39.12133184591279,-6.343177023277402,9160,9
-39.3374254046896,-6.334196086307118,9170,9
-39.573015240932875,-6.326777190039142,9180,9
-39.79329372573383,-6.318537207469219,9190,9
-40.018231290739,-6.311690924842829,9200,9
-40.23773228048692,-6.303235627640786,9210,9
-40.44390688722337,-6.295736812022685,9220,9
-40.64882984472671,-6.288486256513483,9230,9
-40.837528483111804,-6.281861665063105,9240,9
-41.02192733824901,-6.277169166412287,9250,9
-41.21869248780942,-6.26967672733808,9260,9
-41.42392762135679,-6.262391738491855,9270,9
-41.60636801357629,-6.254165784318495,9280,9
-41.79118801186722,-6.247392831946875,9290,9
-41.97429693203005,-6.241119162962071,9300,9
-42.16588761640791,-6.237348925109637,9310,9
-42.34325956549752,-6.2313906824960705,9320,9
-42.525181627681654,-6.225352520532381,9330,9
-42.68172024341812,-6.220127793017966,9340,9
-42.86219628260588,-6.2148371745499915,9350,9
-43.043190651828986,-6.207963047681935,9360,9
-43.23007513509031,-6.202254340486046,9370,9
-43.38764746584049,-6.198128078932924,9380,9
-43.551634130778275,-6.192486537999374,9390,9
-43.7252305167694,-6.1876191094944275,9400,9
-43.87675370040233,-6.184064186274111,9410,9
-44.01380781890041,-6.179943876161955,9420,9
-44.14320184409179,-6.177030220705806,9430,9
-44.26769529440338,-6.174828400099573,9440,9
-44.395283999642054,-6.171092170481234,9450,9
-44.502089437496906,-6.169388570504503,9460,9
-44.59524159101118,-6.166944228678875,9470,9
-44.6972937068372,-6.163457959581139,9480,9
-44.77597974027364,-6.163699843146145,9490,9
-44.855749554693105,-6.160656956400433,9500,9
-44.938002052179684,-6.159445413060773,9510,9
-45.005099286245944,-6.158596695068623,9520,9
-45.08714562974118,-6.156961111560083,9530,9
-45.15093556477499,-6.155392694313882,9540,9
-45.21917842602168,-6.153945856504573,9550,9
-45.29605030433435,-6.152902016269298,9560,9
-45.35276326735124,-6.1529285852021856,9570,9
-45.41945408354887,-6.1507609853815115,9580,9
-45.478443575641535,-6.150141397866581,9590,9
-45.54476920476879,-6.14910478438105,9600,9
-45.6117191859841,-6.147845842065121,9610,9
-45.675715275009246,-6.146815605123485,9620,9
-45.72281557191578,-6.145308190147193,9630,9
-45.771671122805714,-6.145509688934211,9640,9
-45.82843415179194,-6.145273969361633,9650,9
-45.881165397719,-6.14427816575702,9660,9
-45.931517037574636,-6.1452879977581985,9670,9
-45.9747828702423,-6.144359360415923,9680,9
-46.01795151602834,-6.143335712569643,9690,9
-46.05140441870835,-6.141282040333189,9700,9
-46.079785933201464,-6.141100733935167,9710,9
-46.10129073955496,-6.140521956301149,9720,9
-46.12015971987636,-6.138515045386577,9730,9
-46.15282923738929,-6.139465150426626,9740,9
-46.16389676166709,-6.139101687424728,9750,9
-46.16952771068762,-6.1390940355720565,9760,9
-46.16322234360971,-6.136934087604054,9770,9
-46.161514210538634,-6.138973731443944,9780,9
-46.147304310421454,-6.139040897706282,9790,9
-46.13256430004084,-6.139727438932089,9800,9
-46.11488512275515,-6.141094357391273,9810,9
-46.081847473114834,-6.141450381091962,9820,9
-46.05037070369464,-6.141505006817979,9830,9
-46.01955362704673,-6.142777127324621,9840,9
-45.97245922025423,-6.14223852191713,9850,9
-45.93202947749596,-6.142252125210768,9860,9
-45.8864370497832,-6.143873892874207,9870,9
-45.83049863676233,-6.144499856933031,9880,9
-45.775750026777175,-6.1452410238848545,9890,9
-45.72146673580104,-6.145732655419,9900,9
-45.66377895891081,-6.145839993907864,9910,9
-45.59584532865113,-6.146492526899576,9920,9
