ball_x_Home,ball_y_Home,Time,IdPeriod
40.29367093906533,-4.8329791106793305,6400,9
39.97077194243367,-4.468101578794661,6410,9
39.71378037683257,-4.1169837784251095,6420,9
39.45317522626901,-3.715294883749405,6430,9
39.18460958658282,-3.2802154295297683,6440,9
38.90621629162388,-2.858747771006934,6450,9
38.58740208907772,-2.4001191025362694,6460,9
38.345044511804545,-1.8835408282694655,6470,9
38.03729194342215,-1.423969706611424,6480,9
37.80253261325825,-0.9830726338262071,6490,9
37.548545005816635,-0.5329943580821751,6500,9
37.31197741064301,-0.06515659990073708,6510,9
37.07003508640952,0.40324748039897956,6520,9
36.83067852223881,0.8449249146258149,6530,9
36.63221112972135,1.275413087201362,6540,9
36.392283224488935,1.667583672297777,6550,9
36.16667713154042,2.1015729500631832,6560,9
35.948203966692176,2.504338630450942,6570,9
35.69525007426426,2.8898034719483676,6580,9
35.47931260350947,3.2752005095290655,6590,9
35.219944376893935,3.6863145737329277,6600,9
34.975213083663355,4.111134593931745,6610,9
34.71383043804676,4.469186035579019,6620,9
34.501303343320096,4.904763922979621,6630,9
34.25201899193798,5.237395697500604,6640,9
34.002684574586546,5.597494009737513,6650,9
33.80462949005175,5.955074012239636,6660,9
33.58264287217972,6.253695214598829,6670,9
33.4298268085154,6.61995943222875,6680,9
33.24909160430997,6.914473927769425,6690,9
33.06799415809118,7.206578514821494,6700,9
32.91517809442686,7.487965406898303,6710,9
32.78531580516944,7.759846359890976,6720,9
32.67587159622548,8.063556469379664,6730,9
32.57170198440272,8.379465757541405,6740,9
32.54285515090059,8.732953081621574,6750,9
32.437342593077126,9.01199680636919,6760,9
32.438997715121864,9.306632668795293,6770,9
32.40332423944945,9.565493781915892,6780,9
32.45853816844363,9.818619831459179,6790,9
32.5149389554165,10.089895012782023,6800,9
32.588347446674696,10.334322818800945,6810,9
32.69365679556385,10.566525089765392,6820,9
32.82832836293347,10.795401780538203,6830,9
32.939321671869486,10.980816585791107,6840,9
33.12098751409295,11.173972727881505,6850,9
33.28988064402457,11.33435832304583,6860,9
33.449988668868194,11.51341720189771,6870,9
33.6393528901396,11.674906151706976,6880,9
33.78560442170834,11.811727654017854,6890,9
33.95630876170671,11.893118923024694,6900,9
34.09945914823432,12.006203740694092,6910,9
34.307592217888484,12.11959867094815,6920,9
34.487759026089236,12.18659616742545,6930,9
34.66637378924091,12.287873963871212,6940,9
34.829992322051304,12.414921924805912,6950,9
34.96647509948768,12.507971854115146,6960,9
35.11773911810293,12.619657020400044,6970,9
35.258203612629124,12.670444066992705,6980,9
35.43614395772343,12.743621284708118,6990,9
35.58497830429792,12.80524633040415,7000,9
35.70228287042588,12.853178810847403,7010,9
35.87272804540656,12.930638940544243,7020,9
35.98557968532163,13.008190467370218,7030,9
36.14139676208842,13.064134862663488,7040,9
36.24246522887005,13.092180178013432,7050,9
36.410792907854,13.144193646548166,7060,9
36.51796058772221,13.185137434884755,7070,9
36.65842213719138,13.22473577245993,7080,9
36.79516113458841,13.292405781766472,7090,9
36.90491457451938,13.310864601027763,7100,9
37.065019654305985,13.33920663822019,7110,9
37.15249373788743,13.386089964641592,7120,9
37.28411422618526,13.422240717485316,7130,9
37.36719133963719,13.461407575590401,7140,9
37.523833032369325,13.494650624418945,7150,9
37.660365875775014,13.51700041076371,7160,9
37.781802356900776,13.502608551197339,7170,9
37.86730914239347,13.508235851182862,7180,9
37.98755876554052,13.54663582360909,7190,9
38.078340148154425,13.556033361447048,7200,9
38.18193841891547,13.552761344224114,7210,9
38.263413421349,13.56276614159214,7220,9
38.380611965424265,13.551914114092206,7230,9
38.48462843428202,13.575812550397105,7240,9
38.556434814521836,13.578801874174115,7250,9
38.6574002043078,13.61460276730958,7260,9
38.76482704919368,13.6197180308205,7270,9
38.90006701256798,13.6457585607705,7280,9
39.03055070885644,13.645368741387177,7290,9
39.13544185964887,13.622950938574222,7300,9
39.30434087969452,13.668283914623784,7310,9
39.34864337243291,13.683283033720226,7320,9
39.4651674984508,13.706871569991929,7330,9
39.56934005533058,13.725870482520952,7340,9
39.62884198734457,13.759583270082942,7350,9
39.709439362786405,13.783333770569524,7360,9
39.78310996411931,13.791332082125905,7370,9
39.86091248045002,13.829973938117142,7380,9
39.92455221757585,13.844327538420155,7390,9
39.95908595618187,13.852001921546774,7400,9
39.95386142502998,13.869988876559988,7410,9
39.906454842193455,13.90509175069064,7420,9
39.893225646063634,13.905710275448257,7430,9
39.77390666093461,13.942884463586799,7440,9
39.70907712077306,13.955244543717415,7450,9
39.6632225829856,13.945860609173097,7460,9
39.58634775961591,13.927172446883123,7470,9
39.50383904216867,13.885123816041352,7480,9
39.37309618086254,13.871847851656245,7490,9
39.28536882237745,13.85235135615211,7500,9
39.13916735677803,13.843020346922103,7510,9
39.001497721362966,13.789878230118314,7520,9
38.89226261146736,13.755140944504191,7530,9
38.72057462242462,13.688116241439616,7540,9
38.60115550535694,13.677547757591453,7550,9
38.418612036141774,13.6262221055913,7560,9
38.25069961019752,13.580147962589916,7570,9
38.09115998135859,13.580699108533727,7580,9
37.82822823574994,13.502311829354854,7590,9
37.62438611417261,13.492012010556047,7600,9
37.35902175146619,13.470953261798137,7610,9
37.07256783544595,13.454365745617963,7620,9
36.804414503742436,13.383934692805777,7630,9
36.471175411916704,13.328126330448887,7640,9
36.155668508403004,13.271752156097229,7650,9
35.75299380723784,13.145498074877201,7660,9
35.388428143899894,13.065225676772107,7670,9
34.89694230326662,12.947171193344014,7680,9
34.459739753609476,12.809473979005173,7690,9
34.01534831976869,12.687220753975037,7700,9
33.55720641470572,12.526619844178596,7710,9
33.125896924143795,12.366801548869281,7720,9
32.70606432078534,12.198539434136933,7730,9
32.29465752555853,12.012949273926974,7740,9
31.87539331820475,11.832073080065603,7750,9
31.470035670095182,11.649121533718544,7760,9
31.043170270575096,11.497947068759041,7770,9
30.644168055512758,11.35767734406232,7780,9
30.226924157274087,11.240525354146541,7790,9
29.802951981769567,11.140473767091393,7800,9
29.390149229515707,11.019458441782342,7810,9
28.999421446654246,10.974501681822462,7820,9
28.62182508402957,10.868862116802465,7830,9
28.291634420724314,10.801783850769189,7840,9
27.94882919468913,10.728336905247103,7850,9
27.640713500776272,10.63018340275742,7860,9
27.32985978735276,10.554542075930309,7870,9
27.031618280613557,10.470728145347078,7880,9
26.74004438296561,10.420102637866371,7890,9
26.518885326115946,10.32068339141394,7900,9
26.307338935376638,10.254884260085587,7910,9
26.072530717266233,10.226892507704346,7920,9
25.803910888530886,10.136535180329638,7930,9
25.542736163939843,10.087054049926252,7940,9
25.257264129929776,10.039458251000548,7950,9
24.96688032982325,9.98860403814555,7960,9
24.728349559640694,9.96368195399437,7970,9
24.539447712321284,9.984982586317283,7980,9
24.37985801751302,9.98206042880261,7990,9
24.29088784496587,10.024795813421651,8000,9
24.207139258513592,10.071987552016006,8010,9
24.138793320271226,10.121980081239606,8020,9
24.0894753954293,10.154145494150242,8030,9
24.099866440109807,10.220200749991628,8040,9
24.11816614090942,10.295774485453473,8050,9
24.15316519852446,10.363795629777053,8060,9
24.19819512034657,10.435276899368409,8070,9
24.26157569245472,10.496470890697278,8080,9
24.361401345174293,10.575397838040958,8090,9
24.474308941172726,10.62622484430868,8100,9
24.577341760986105,10.677106688853883,8110,9
24.724369609585075,10.723813385009448,8120,9
24.85578335488016,10.753016893281812,8130,9
24.94552984445755,10.764420704379951,8140,9
25.083302556868283,10.759183436329213,8150,9
25.17356708197533,10.772580555048288,8160,9
25.200604177939223,10.699618014310602,8170,9
25.24971594878981,10.661110490844045,8180,9
25.263105945032873,10.548967913810563,8190,9
25.27008543566245,10.4719399012382,8200,9
25.31764663399248,10.366003614375717,8210,9
25.34969945656561,10.235832422242252,8220,9
25.38030272207393,10.12254568068291,8230,9
25.32234989005199,9.906446096011313,8240,9
25.2561273379204,9.716413185119677,8250,9
25.208461590066193,9.481666248039021,8260,9
25.12398940310432,9.2329300238631,8270,9
25.00394799548851,8.968737057290685,8280,9
24.88861072744931,8.672686877429127,8290,9
24.803516249939303,8.36882861957066,8300,9
24.677065220227114,8.00762695268881,8310,9
24.573723758438135,7.632879593615178,8320,9
24.522232676021808,7.134370531777807,8330,9
24.419200150714133,6.616041683660927,8340,9
24.31068746330531,6.04361444970778,8350,9
24.218666211686365,5.445187283134086,8360,9
24.155647881591566,4.853169818481577,8370,9
24.132848428172462,4.308235903728708,8380,9
24.088285592393586,3.74252720897263,8390,9
24.069210458080843,3.230930503346456,8400,9
24.02945424986284,2.7254737718347966,8410,9
23.98023822399378,2.2430540055480983,8420,9
23.882532128810855,1.7725366960919677,8430,9
23.763626629687312,1.262461518859235,8440,9
23.728627572072273,0.7684887090921566,8450,9
23.56950319627303,0.2735606930499152,8460,9
23.49511164498185,-0.1935903751196918,8470,9
23.381428909975988,-0.6733041274745416,8480,9
23.233884792881565,-1.1041292791396846,8490,9
23.159338037085476,-1.5094401782774574,8500,9
23.110845906231706,-1.9129065133081729,8510,9
23.142846601295595,-2.2201031044460584,8520,9
23.171124155275937,-2.598795206123326,8530,9
23.249549845671883,-2.9437468885484015,8540,9
23.30109246658604,-3.3468624286444193,8550,9
23.343380540323366,-3.685148709738201,8560,9
23.38292794399871,-3.9959816313067695,8570,9
23.427647456811005,-4.366784460328226,8580,9
23.393992228713785,-4.701380635471161,8590,9
23.37987863196113,-5.07822927830898,8600,9
23.326836388012847,-5.42457954936124,8610,9
23.159441114081147,-5.746292555222874,8620,9
23.0172731985751,-6.034370354806549,8630,9
22.800353256798736,-6.328615547643478,8640,9
22.596355047199395,-6.644268923843647,8650,9
22.386463778504822,-6.915072240918414,8660,9
22.163907292099594,-7.18276699284537,8670,9
22.01682849401419,-7.441708450419021,8680,9
21.941246550675885,-7.658104756933103,8690,9
21.840178378399955,-7.866341000227385,8700,9
21.768577563140077,-8.077390787238697,8710,9
21.695167599353365,-8.27735920372139,8720,9
21.634422853277314,-8.490483280461078,8730,9
21.500062578434616,-8.673138104965652,8740,9
21.387724261957974,-8.866629865816282,8750,9
21.295445317849858,-9.048329484045693,8760,9
21.17783417128621,-9.18773731255955,8770,9
21.053552470574296,-9.254652764172093,8780,9
20.9624639185133,-9.329192224214504,8790,9
20.82763626312167,-9.40240940160498,8800,9
20.739699805588224,-9.476637261202487,8810,9
20.655949452101733,-9.546904861939552,8820,9
20.559742096435834,-9.631177053477224,8830,9
20.504838576451473,-9.706738035851284,8840,9
20.395964530546404,-9.77668617173931,8850,9
20.305391068958052,-9.86515689232756,8860,9
20.1826611187895,-9.930944545876905,8870,9
20.04395659033792,-9.986551409446779,8880,9
19.929034575338417,-10.07527889220245,8890,9
19.77135710605266,-10.177606692875916,8900,9
19.633221268111466,-10.273255701475914,8910,9
19.46582717220258,-10.36477185942743,8920,9
19.290057334131355,-10.444951585094612,8930,9
19.10859882392203,-10.517144902087344,8940,9
18.932466449331756,-10.545151533071001,8950,9
18.791540169864962,-10.551655607841804,8960,9
18.65438621393394,-10.512903225089758,8970,9
18.519147428582443,-10.460245725621835,8980,9
18.41290950321518,-10.393221235108724,8990,9
18.339291912908614,-10.276354701807884,9000,9
18.34120531645393,-10.209314695037964,9010,9
18.329883339249683,-10.072156511209538,9020,9
18.41916392080665,-9.973935629906054,9030,9
18.501259152248405,-9.870003915892049,9040,9
18.57027479645691,-9.754750860747588,9050,9
18.65754154802421,-9.647874883866749,9060,9
18.698381537225238,-9.570145026363237,9070,9
18.752404779666588,-9.506298180223439,9080,9
18.77530554304715,-9.467454825445188,9090,9
18.771636002001344,-9.398788587431104,9100,9
18.79257417938437,-9.320843415295473,9110,9
18.791540169864962,-9.260161035338282,9120,9
18.810357611688534,-9.182041358451446,9130,9
18.768637933955898,-9.105188275733214,9140,9
18.711873432441163,-9.062830382512637,9150,9
18.64911279483553,-9.025145008105342,9160,9
18.53413776880969,-8.974304185992517,9170,9
18.475359142799586,-8.868489691118391,9180,9
18.408463350633433,-8.75345216315751,9190,9
18.340790946931342,-8.58240243598663,9200,9
18.305998926824742,-8.455221417836029,9210,9
18.263401622100414,-8.263841355771278,9220,9
18.209945892146646,-8.05485140498885,9230,9
18.170346655467764,-7.816873260566176,9240,9
18.132917925811967,-7.574720817959719,9250,9
18.10117492323725,-7.258636812495311,9260,9
18.024558970379534,-6.944356943849681,9270,9
17.91475399195073,-6.5946262543283085,9280,9
17.811980337155035,-6.252112112082042,9290,9
17.688371876477685,-5.900914817465292,9300,9
17.570088078890873,-5.560594418869661,9310,9
17.46990018415795,-5.2269664156411375,9320,9
17.392198977788702,-4.928345213281944,9330,9
17.31201567736375,-4.658403367287115,9340,9
17.23467700751355,-4.386078181736567,9350,9
17.182721784111017,-4.08866831016557,9360,9
17.201538931428885,-3.8276402348786847,9370,9
17.20371032196907,-3.5821075863545775,9380,9
17.25432201035949,-3.351534734906242,9390,9
17.28771807343903,-3.1092477472236433,9400,9
17.323854806580552,-2.93168225495149,9410,9
17.363557120255102,-2.728347660947713,9420,9
17.438673744584385,-2.501153527556784,9430,9
17.542844828935642,-2.286696753143472,9440,9
17.584770366153915,-2.0550875007610694,9450,9
17.667796235613707,-1.8367389090584312,9460,9
17.717218120968408,-1.6387355308520806,9470,9
17.81373853619544,-1.363542069582755,9480,9
17.90095139321929,-1.1384497513346719,9490,9
18.00088218447444,-0.9466528758507852,9500,9
18.085200639459924,-0.7344170941856779,9510,9
18.133536387785973,-0.5842660220106989,9520,9
18.16062649477621,-0.44409052137757155,9530,9
18.224627884903988,-0.2809321286116948,9540,9
18.257402540952498,-0.10934496506637037,9550,9
18.298553822680447,0.032822057755401035,9560,9
18.354388275188548,0.2293317730651228,9570,9
18.383338185686345,0.43521151142590286,9580,9
18.416683004773756,0.6108920186792608,9590,9
18.460004793524785,0.806740384362582,9600,9
18.549338386108094,0.975997686300303,9610,9
18.5044654358251,1.1986411141214477,9620,9
18.58878330179917,1.3928210315890048,9630,9
18.631433617549845,1.6057561500779975,9640,9
18.66152179258553,1.8103031163721401,9650,9
18.69352130962661,1.9962556130612428,9660,9
18.738757385440056,2.2013012463429598,9670,9
18.772772794010717,2.4239712218418457,9680,9
18.833000682579918,2.6184468834151575,9690,9
18.908790252438067,2.7921750991034155,9700,9
18.99564116195427,2.9965605262856037,9710,9
19.02541745545163,3.1379339244544595,9720,9
19.126020603224248,3.232532503723826,9730,9
19.15512660174406,3.3872893110423856,9740,9
19.231898348118076,3.4931310125037895,9750,9
19.24683773885889,3.593250190924203,9760,9
19.251852876456724,3.6750314918658282,9770,9
19.2632260976531,3.745206632716445,9780,9
19.248906052403406,3.828831817600446,9790,9
19.29372687517716,3.869560928959304,9800,9
19.26803419774249,3.957239682796049,9810,9
19.255626672521004,3.9920035373430593,9820,9
19.275736699870258,4.136811023225459,9830,9
19.303342486344537,4.188378346239152,9840,9
19.370703303014007,4.25218480760096,9850,9
19.401722116067727,4.334800373035246,9860,9
19.453007338998415,4.379487830291379,9870,9
19.420851439429622,4.490405473243029,9880,9
19.452592085958724,4.577854884051091,9890,9
19.51928142962784,4.702115445098724,9900,9
19.58783204933303,4.813692422688904,9910,9
19.692054672182124,4.893952280257674,9920,9
19.75936395035376,5.013244663406851,9930,9
19.85769263059052,5.131325290664907,9940,9
19.947180544161633,5.222113672406777,9950,9
20.013404568821727,5.345552722049535,9960,9
20.13432448694634,5.476074411545649,9970,9
20.22443262952567,5.552429486185843,9980,9
20.346128275669113,5.654998745321389,9990,9
20.426207321075587,5.8126101187893555,10000,9
20.545524833676104,5.859196085713881,10010,9
20.655226735109245,5.96320623121777,10020,9
20.77092330010477,6.098453789944406,10030,9
20.909162804053036,6.189108051713061,10040,9
21.071130632404223,6.372368222784539,10050,9
21.223431311090202,6.52136212228412,10060,9
21.3254804818592,6.694847476670641,10070,9
21.404628889247636,6.832423961778444,10080,9
21.467492898354635,6.995945328677854,10090,9
21.47659135750946,7.102285038217296,10100,9
21.532217594486305,7.225414825481248,10110,9
21.55351771937698,7.391010057006104,10120,9
21.538059704095105,7.479361748775018,10130,9
21.58572633546642,7.61369299814424,10140,9
21.579314946335828,7.707807385180668,10150,9
21.603456756744237,7.810996231831145,10160,9
21.695116355361236,7.925441591415835,10170,9
21.785845904971602,8.041421785115554,10180,9
