ball_x_Home,ball_y_Home,Time,IdPeriod
-5.265948249489669,12.842427957843901,6350,9
-5.340715590056487,12.806875749920259,6360,9
-5.443592027342149,12.695629289855196,6370,9
-5.527187176323732,12.532666083097883,6380,9
-5.632984521160942,12.434477934719716,6390,9
-5.704495806687438,12.213121527262777,6400,9
-5.819147170946884,12.139801900067088,6410,9
-5.921184561487803,12.019345797657445,6420,9
-5.9950866443024085,11.849575417742955,6430,9
-6.087392093923697,11.68871987129372,6440,9
-6.193577302770322,11.598213332791918,6450,9
-6.2956921483108435,11.490124537262641,6460,9
-6.4058340412626364,11.50431574824785,6470,9
-6.551271853576996,11.465740633416027,6480,9
-6.659512417717255,11.413998167996741,6490,9
-6.780237667572903,11.554307852368522,6500,9
-6.900822732714442,11.690315282575735,6510,9
-7.014479256712834,11.785561293601697,6520,9
-7.144625449466895,12.003128121023062,6530,9
-7.2687507676511,12.190137274800664,6540,9
-7.362104068559784,12.32955891915962,6550,9
-7.488051788027411,12.585148227608752,6560,9
-7.6127970407141365,12.775773306876578,6570,9
-7.71457614975448,12.981411108534486,6580,9
-7.8218725286144135,13.204390346412179,6590,9
-7.932234122819834,13.373285226850172,6600,9
-8.03185421055947,13.42017322940376,6610,9
-8.130466794292873,13.591120719320893,6620,9
-8.216542564801648,13.753168466926642,6630,9
-8.27533562159114,13.81591153331857,6640,9
-8.327821544268518,13.949777720086532,6650,9
-8.390828094135244,14.065980455168116,6660,9
-8.411737998970887,14.088169552606779,6670,9
-8.449619678396225,14.186659949165472,6680,9
-8.486505634043406,14.282012235922984,6690,9
-8.489865649596503,14.283809571094942,6700,9
-8.48788892732528,14.468153329525293,6710,9
-8.445173231308782,14.491609233684022,6720,9
-8.418033058349224,14.559084970953293,6730,9
-8.404927554614206,14.591956904927267,6740,9
-8.339260145730721,14.711746658500093,6750,9
-8.305126345867894,14.921444830757565,6760,9
-8.240478810230124,15.042298829506125,6770,9
-8.20944703892552,15.230855995589469,6780,9
-8.125749990971075,15.407647800535946,6790,9
-8.07396263581863,15.658060418101321,6800,9
-7.980996904413658,15.91530571499945,6810,9
-7.914579978518811,16.09147771987953,6820,9
-7.837679827658757,16.31175670397003,6830,9
-7.741651236953917,16.49208196443905,6840,9
-7.671809504251552,16.719928630821684,6850,9
-7.630619347770951,17.046015733242413,6860,9
-7.57578061904101,17.33473501314172,6870,9
-7.5121291016870995,17.586149385752677,6880,9
-7.460574700544866,17.80845058446309,6890,9
-7.437517554636594,18.200301959772222,6900,9
-7.433859204807462,18.54831778408932,6910,9
-7.423208995109274,18.97158192757826,6920,9
-7.415403121480136,19.17373324758697,6930,9
-7.420573169077176,19.496649082178276,6940,9
-7.440089178425676,19.72944479682769,6950,9
-7.453038594138679,19.91804383554927,6960,9
-7.4275258596878775,20.127605337215968,6970,9
-7.433160342776828,20.338528656106735,6980,9
-7.427359169460598,20.473735404952457,6990,9
-7.419565076059536,20.600742556006246,7000,9
-7.4149766772237715,20.675030142564886,7010,9
-7.421878712853744,20.757524553665203,7020,9
-7.419707322313558,20.77539184220469,7030,9
-7.424462705882307,20.89265733460177,7040,9
-7.42707467695255,20.880439876502887,7050,9
-7.43976610567068,20.89071886525831,7060,9
-7.462486337055967,20.803995742799657,7070,9
-7.4466810995515385,20.768855884714426,7080,9
-7.460432454290844,20.726362596211853,7090,9
-7.485415078478205,20.809005580784877,7100,9
-7.507903533876089,20.81136171375332,7110,9
-7.534152238075965,20.894321612557825,7120,9
-7.569177212192773,20.941363502370695,7130,9
-7.599083677210379,21.030409812321015,7140,9
-7.658496668502391,21.16229076842364,7150,9
-7.687176222765835,21.27014448203473,7160,9
-7.733844774313377,21.364865065843915,7170,9
-7.761671440064088,21.53795932553834,7180,9
-7.8002110452274955,21.554157872541044,7190,9
-7.838817503185236,21.690516012662368,7200,9
-7.8792705118939566,21.760205260868343,7210,9
-7.896381882186358,21.824409831120533,7220,9
-7.930166103781017,21.8691230071037,7230,9
-7.961545686319578,21.925472525485638,7240,9
-7.987834443294913,21.991831092264867,7250,9
-8.018013326086784,22.052363623440574,7260,9
-8.023040538418396,22.079763632548552,7270,9
-8.01784457431959,22.04790854477404,7280,9
-8.02381626643723,22.109021341444002,7290,9
-8.032215863561417,22.129755736669225,7300,9
-8.050556206147892,22.215214177922448,7310,9
-8.054291716470924,22.236020840645118,7320,9
-8.030548372277199,22.221414304101017,7330,9
-8.06500465588362,22.257739349144483,7340,9
-8.06981275597301,22.3133534394641,7350,9
-8.073418683787201,22.3455783667844,7360,9
-8.083757600958469,22.396169866031016,7370,9
-8.053773680941264,22.381897035283973,7380,9
-8.090078871344277,22.530308968877595,7390,9
-8.101917117043971,22.532368592555013,7400,9
-8.126887666497556,22.569460948380268,7410,9
-8.146156585562153,22.633205132163386,7420,9
-8.163320672375198,22.683762623175898,7430,9
-8.193523999140327,22.771240303328554,7440,9
-8.244303850286537,22.807101986182467,7450,9
-8.303355188576605,22.91484219731226,7460,9
-8.366788182699697,22.963346441191245,7470,9
-8.426434422507624,22.999174115811062,7480,9
-8.494170144935627,23.087903724081364,7490,9
-8.538307714480949,23.133453502623286,7500,9
-8.603432349355812,23.182036390543622,7510,9
-8.655619937757155,23.16190776698823,7520,9
-8.707822251443593,23.27350791268789,7530,9
-8.775132413132335,23.22610043435849,7540,9
-8.868199749004466,23.343271553905947,7550,9
-8.915993606839004,23.337528413373036,7560,9
-8.958979659089856,23.347607603753147,7570,9
-9.011492087280406,23.2374485569733,7580,9
-9.085250156806778,23.30912516135924,7590,9
-9.133793826158382,23.28046897310435,7600,9
-9.20730981199778,23.26072294218254,7610,9
-9.280291269988213,23.296448592100067,7620,9
-9.368370268281385,23.318583701467105,7630,9
-9.453773387766995,23.29638695217577,7640,9
-9.535599146491501,23.36863744551207,7650,9
-9.664658907711216,23.405776562659206,7660,9
-9.797767238815094,23.493222360092396,7670,9
-9.934171088723348,23.643698168392696,7680,9
-10.064825009307503,23.670860119862002,7690,9
-10.215661994654987,23.677202655520848,7700,9
-10.38852594496546,23.791115361139013,7710,9
-10.586745069176212,23.876954269511184,7720,9
-10.767402523876342,23.89218358184216,7730,9
-10.91998828408177,23.8840768690396,7740,9
-11.111044735116357,23.90704092911272,7750,9
-11.300644560949296,23.830099424985836,7760,9
-11.509711802689921,23.80744781556347,7770,9
-11.721576848598694,23.762146722233375,7780,9
-11.919914953113018,23.628864201783077,7790,9
-12.143000371758879,23.60854003088164,7800,9
-12.381480486960706,23.511814236569588,7810,9
-12.598131250525524,23.370488768755656,7820,9
-12.836959176961308,23.212769206592977,7830,9
-13.036396376755162,23.13510290197693,7840,9
-13.25756839185571,23.08062596198489,7850,9
-13.442772720087635,23.01385717088188,7860,9
-13.61822036892097,22.939285615568544,7870,9
-13.777693733976976,22.847792838277968,7880,9
-13.920870626017768,22.862492897465827,7890,9
-14.028904152649586,22.798978269262857,7900,9
-14.16393619499834,22.83863399573307,7910,9
-14.266841199337088,22.836655141611626,7920,9
-14.390024099275179,22.89791034776187,7930,9
-14.48390544890739,22.981415441069217,7940,9
-14.59510608985755,23.064873773054686,7950,9
-14.69547569460855,23.077867043993873,7960,9
-14.795637967345407,23.14342216624259,7970,9
-14.828569594933036,23.195448387865113,7980,9
-14.875434287278047,23.182710178681642,7990,9
-14.880164048850729,23.215955353024817,8000,9
-14.880809016337913,23.177400643133453,8010,9
-14.846095629253726,23.22848951280371,8020,9
-14.804840092507302,23.124930188953055,8030,9
-14.730965987734379,23.076742646754084,8040,9
-14.671229923687369,23.104450855483552,8050,9
-14.555957446902593,22.88711485895111,8060,9
-14.47879989805907,22.960168796817932,8070,9
-14.393615007298571,22.840251512367246,8080,9
-14.312579112866592,22.678720902471213,8090,9
-14.225575060385395,22.63692265725297,8100,9
-14.14779315945382,22.64846632721383,8110,9
-14.080383749343536,22.569960444318546,8120,9
-13.996503518842502,22.599694268491337,8130,9
-13.918388826467769,22.522531710842834,8140,9
-13.878386705988675,22.60552455512412,8150,9
-13.83987360633844,22.66012690047939,8160,9
-13.810741102305455,22.76826670835981,8170,9
-13.7499342155263,22.788865070648647,8180,9
-13.714830019375677,22.851372204916537,8190,9
-13.67857783999901,22.89293664352537,8200,9
-13.63937972008613,22.887199879536354,8210,9
-13.625329736565087,22.92807777691938,8220,9
-13.570582599108441,22.945398595647244,8230,9
-13.514554067342782,22.931808055096752,8240,9
-13.480913564530656,22.929801569285104,8250,9
-13.440782156048423,22.90866120076537,8260,9
-13.350095015259132,22.823938187574466,8270,9
-13.348981783705911,22.792229760309493,8280,9
-13.33733702825237,22.767714074555755,8290,9
-13.23815722653709,22.504350058689425,8300,9
-13.176209424668732,22.456706648235986,8310,9
-13.078528951481877,22.249148019006057,8320,9
-12.999936570858646,22.188991703920035,8330,9
-12.940573056524554,22.048259254688148,8340,9
-12.868159405527404,21.965872182076694,8350,9
-12.80205141611386,21.710166395425787,8360,9
-12.741062230305223,21.66559307830534,8370,9
-12.716248063379352,21.48490435483442,8380,9
-12.630921809881938,21.218738910684458,8390,9
-12.645045419828458,21.13641985454119,8400,9
-12.625364192781186,20.914039374135044,8410,9
-12.581574434469822,20.728577169905872,8420,9
-12.560688679101734,20.52224602537534,8430,9
-12.530471510568614,20.30322449574053,8440,9
-12.53149285634284,20.211487284267392,8450,9
-12.494204900412553,20.04536024898186,8460,9
-12.426355793289313,19.850244169850235,8470,9
-12.400066741808276,19.577784226672083,8480,9
-12.40022135730178,19.418201650935345,8490,9
-12.3699794502897,19.013246690477676,8500,9
-12.330402596044163,18.641906531357506,8510,9
-12.301982795809801,18.302024838981712,8520,9
-12.318501031618558,17.913732425370693,8530,9
-12.329254612818115,17.56944836709121,8540,9
-12.357699151531436,17.25842053583098,8550,9
-12.395492479246203,17.026883976048953,8560,9
-12.45695935330334,16.797447424722343,8570,9
-12.517986824853226,16.676378748996054,8580,9
-12.601297775832467,16.50650188079855,8590,9
-12.641454217299362,16.29296077808826,8600,9
-12.685823562832088,16.127708392073384,8610,9
-12.749913010164736,15.966550597443623,8620,9
-12.775931116400017,15.752315726757786,8630,9
-12.83994693730719,15.608849015504608,8640,9
-12.881303784015072,15.362905717553796,8650,9
-12.898415448813175,15.117738232443292,8660,9
-12.978376986444589,15.066486548352302,8670,9
-13.00737961346303,14.9223184172709,8680,9
-13.013751833335265,14.867924372349464,8690,9
-13.061312148148192,14.710737039050377,8700,9
-13.051243292705573,14.420390040046668,8710,9
-13.05886863433944,14.292534808655118,8720,9
-13.06044865743019,14.106500415887286,8730,9
-13.048090609166621,13.786337122743099,8740,9
-13.037235128994203,13.511023463621392,8750,9
-13.033513754944861,13.198640829335377,8760,9
-13.068562289517823,12.922741803484296,8770,9
-13.110631545518627,12.67483261705129,8780,9
-13.10418216515249,12.283558956618856,8790,9
-13.114366761335958,12.003376806234886,8800,9
-13.12529969650798,11.889866885639291,8810,9
-13.169335367080441,11.800054327664505,8820,9
-13.170483350306487,11.580072065416497,8830,9
-13.134606665699755,11.34926179398388,8840,9
-13.155853779564085,11.219185187251492,8850,9
-13.170030400536948,11.085257785662158,8860,9
-13.137296091769601,10.957563668279638,8870,9
-13.101390840109783,10.70612102632409,8880,9
-13.07148290256367,10.487585176782462,8890,9
-13.05829994382905,10.287063488841323,8900,9
-13.029546174128726,10.102659153243989,8910,9
-12.987269880619477,9.871668000516276,8920,9
-12.949995766457178,9.665101774067555,8930,9
-12.949427075946788,9.577504002338252,8940,9
-12.905250926154517,9.387753997444,8950,9
-12.842825730543364,9.115401817857638,8960,9
-12.771742950813149,8.961277351141794,8970,9
-12.699147000786516,8.749782693918219,8980,9
-12.651895622454894,8.613714473992559,8990,9
-12.536713558920606,8.301669796532869,9000,9
-12.406810922382025,7.9239877394082425,9010,9
-12.312775251762012,7.6844471291803345,9020,9
-12.249485976421454,7.427794213209863,9030,9
-12.191533144399513,7.125335606735896,9040,9
-12.190483820583605,6.901965699269028,9050,9
-12.156352082260693,6.688141903112823,9060,9
-12.195023036967152,6.693756662562022,9070,9
-12.255868503993257,6.676724488721044,9080,9
-12.281472829717353,6.607612955391771,9090,9
-12.347773720365648,6.727510897659315,9100,9
-12.387336732843195,6.764847262564202,9110,9
-12.419502645605856,6.773181617983742,9120,9
-12.534803689443716,6.89688954522732,9130,9
-12.609141051685747,6.9247877749647975,9140,9
-12.700312359848978,7.052077619464504,9150,9
-12.797670054786538,7.0822773564444095,9160,9
-12.866014225994688,7.120165504947498,9170,9
-12.887816188601418,7.058123220729403,9180,9
-12.991713971661305,7.146326339025612,9190,9
-13.066571430972907,7.1140393466780845,9200,9
-13.132163151891005,7.109636555671471,9210,9
-13.175872510145746,7.003660521685387,9220,9
-13.242640486837272,6.959606042686361,9230,9
-13.30359109239896,6.7851380628859355,9240,9
-13.4032267889408,6.705739888948567,9250,9
-13.41935568821163,6.435030094517564,9260,9
-13.453150512011556,6.269245904742013,9270,9
-13.515396648155948,6.2204921254453485,9280,9
-13.594996532785416,6.220599676485676,9290,9
-13.648360376960188,6.1363682948289195,9300,9
-13.717428148677932,6.118218737946435,9310,9
-13.786586922657568,6.223117773668999,9320,9
-13.870466564147197,6.406714626258024,9330,9
-13.941265145875068,6.558967577341288,9340,9
-13.997820253835743,6.752433194361957,9350,9
-14.044348620669172,6.830552233594402,9360,9
-14.065609870807197,7.023035650304096,9370,9
-14.057208506648797,7.124366372064169,9380,9
-14.066887731047785,7.278382862636757,9390,9
-14.02789694314905,7.304745408053351,9400,9
-14.035999973031416,7.489850313273057,9410,9
-13.994488216324328,7.550990529081763,9420,9
-13.98140715656257,7.7063939179510665,9430,9
-13.921039377784963,7.72535095784186,9440,9
-13.871358327412581,7.790759844683965,9450,9
-13.831458105906346,7.808074924522325,9460,9
-13.771982090394124,7.925185892005728,9470,9
-13.69795042507068,7.914145331358022,9480,9
-13.650688150028088,7.9781403258675985,9490,9
-13.587708105674535,8.025668320876576,9500,9
-13.520771671721517,8.103747187882496,9510,9
-13.415866090149692,8.123135069588988,9520,9
-13.330241502376243,8.335370468661463,9530,9
-13.28414134683339,8.455672471260355,9540,9
-13.18512676281688,8.646984091753989,9550,9
-13.08412514882958,8.695791646570816,9560,9
-12.994533569251397,8.812081527752271,9570,9
-12.900921986842135,8.922137699623985,9580,9
-12.823323268457152,9.107363546626193,9590,9
-12.699017123771975,9.108750232371445,9600,9
-12.558234563087714,9.241722215134153,9610,9
-12.492463782702858,9.265257400988617,9620,9
-12.397932458986531,9.34229922940608,9630,9
-12.275283203380301,9.425790294316867,9640,9
-12.186801026781215,9.497688377327357,9650,9
-12.098943496775881,9.567365510099934,9660,9
-12.003380225080061,9.788082562755873,9670,9
-11.938539493701835,9.865044046720287,9680,9
-11.8432359760351,9.87823881644649,9690,9
-11.781456631428235,10.01296094795635,9700,9
-11.726256544202052,10.098309925206076,9710,9
-11.64551957305751,10.197904526615563,9720,9
-11.621091208601142,10.438118074775641,9730,9
-11.58709994949804,10.603888023603165,9740,9
-11.518383228576972,10.637912199058594,9750,9
-11.47697395985415,10.931282104970483,9760,9
-11.422394985153295,11.089727955482573,9770,9
-11.366328167646389,11.231451532186883,9780,9
-11.318391474546422,11.427515378292465,9790,9
-11.27482289001719,11.56903001690855,9800,9
-11.239771115881508,11.64188521915737,9810,9
-11.201580794480567,11.795524218331495,9820,9
-11.130006484733864,11.935927850449966,9830,9
-11.054113837880045,11.93878964334912,9840,9
-11.002431915768884,12.093108807205159,9850,9
-10.957104248682143,12.198397024656655,9860,9
-10.891979024795873,12.255883693366167,9870,9
-10.876482723772748,12.461021361431408,9880,9
-10.82333975887441,12.508294932339055,9890,9
-10.759994821956187,12.502586650246093,9900,9
-10.715755353438004,12.65704694827363,9910,9
-10.662005412288028,12.653114746206315,9920,9
-10.577248143806704,12.729200518142763,9930,9
-10.525292036887064,12.820311978108544,9940,9
-10.48346780963025,12.846568460345052,9950,9
-10.465450834304473,13.035516721120496,9960,9
-10.404074962509226,13.128506285814213,9970,9
-10.368054559119962,13.353008454925003,9980,9
-10.31370765491221,13.410466216635534,9990,9
-10.335639494533483,13.698753166858898,10000,9
-10.322404113783925,13.84088101644602,10010,9
-10.275026098000483,14.067002827705618,10020,9
-10.26418122003333,14.173908561791292,10030,9
-10.247508368731074,14.228572972173788,10040,9
-10.247146715729128,14.336764642611204,10050,9
